class_id,feature_space,stat,p_iid,p_biweek,p_month,flag_reason
weekday__shoulder,level_3D,p_energy,0.001996007984031936,0.003992015968063872,0.07984031936127745,iid<0.01 but month>0.05
weekday__summer,level_3D,p_energy,0.001996007984031936,0.023952095808383235,0.13572854291417166,iid<0.01 but month>0.05
weekday__winter,level_3D,p_energy,0.001996007984031936,0.043912175648702596,0.1437125748502994,iid<0.01 but month>0.05
weekend__summer,level_3D,p_energy,0.001996007984031936,0.02594810379241517,0.1596806387225549,iid<0.01 but month>0.05
weekday__shoulder,level_3D,p_mmd2,0.001996007984031936,0.003992015968063872,0.08383233532934131,iid<0.01 but month>0.05
weekday__summer,level_3D,p_mmd2,0.001996007984031936,0.023952095808383235,0.1656686626746507,iid<0.01 but month>0.05
weekday__winter,level_3D,p_mmd2,0.001996007984031936,0.033932135728542916,0.1437125748502994,iid<0.01 but month>0.05
weekend__summer,level_3D,p_mmd2,0.001996007984031936,0.029940119760479042,0.23353293413173654,iid<0.01 but month>0.05
weekday__shoulder,shape_24D,p_energy,0.001996007984031936,0.027944111776447105,0.10978043912175649,iid<0.01 but month>0.05
weekday__winter,shape_24D,p_energy,0.003992015968063872,0.21756487025948104,0.11377245508982035,iid<0.01 but biweek>0.05; iid<0.01 but month>0.05
weekday__shoulder,shape_24D,p_mmd2,0.001996007984031936,0.027944111776447105,0.11776447105788423,iid<0.01 but month>0.05
weekday__winter,shape_24D,p_mmd2,0.003992015968063872,0.24151696606786427,0.14171656686626746,iid<0.01 but biweek>0.05; iid<0.01 but month>0.05
