class_id,comparison,placebo_type,feature_space,nA,nB,stat_energy,p_energy,stat_mmd2,p_mmd2,n_perm,seed,perm_method,replicate_id
weekday__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,218,110,0.219857171759533,0.001996007984031936,0.026788817905600837,0.001996007984031936,500,12345,iid,0
weekday__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,218,110,55.59835553706364,0.001996007984031936,0.1574825221601086,0.001996007984031936,500,12345,iid,0
weekday__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,218,110,0.219857171759533,0.017964071856287425,0.026788817905600837,0.01996007984031936,500,12345,week,0
weekday__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,218,110,55.59835553706364,0.001996007984031936,0.1574825221601086,0.001996007984031936,500,12345,week,0
weekday__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,218,110,0.219857171759533,0.027944111776447105,0.026788817905600837,0.027944111776447105,500,12345,biweek,0
weekday__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,218,110,55.59835553706364,0.003992015968063872,0.1574825221601086,0.003992015968063872,500,12345,biweek,0
weekday__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,218,110,0.219857171759533,0.10978043912175649,0.026788817905600837,0.11776447105788423,500,12345,month,0
weekday__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,218,110,55.59835553706364,0.07984031936127745,0.1574825221601086,0.08383233532934131,500,12345,month,0
weekday__summer,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,132,65,0.5406429381247708,0.001996007984031936,0.07612078192144889,0.001996007984031936,500,12345,iid,0
weekday__summer,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,132,65,119.24713632464409,0.001996007984031936,0.22688615694554892,0.001996007984031936,500,12345,iid,0
weekday__summer,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,132,65,0.5406429381247708,0.001996007984031936,0.07612078192144889,0.001996007984031936,500,12345,week,0
weekday__summer,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,132,65,119.24713632464409,0.005988023952095809,0.22688615694554892,0.003992015968063872,500,12345,week,0
weekday__summer,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,132,65,0.5406429381247708,0.003992015968063872,0.07612078192144889,0.003992015968063872,500,12345,biweek,0
weekday__summer,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,132,65,119.24713632464409,0.023952095808383235,0.22688615694554892,0.023952095808383235,500,12345,biweek,0
weekday__summer,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,132,65,0.5406429381247708,0.03792415169660679,0.07612078192144889,0.03792415169660679,500,12345,month,0
weekday__summer,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,132,65,119.24713632464409,0.13572854291417166,0.22688615694554892,0.1656686626746507,500,12345,month,0
weekday__winter,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,170,86,0.13713042273750453,0.003992015968063872,0.01491621636317153,0.003992015968063872,500,12345,iid,0
weekday__winter,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,170,86,40.466542607614,0.001996007984031936,0.11909368712917612,0.001996007984031936,500,12345,iid,0
weekday__winter,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,170,86,0.13713042273750453,0.17365269461077845,0.01491621636317153,0.18562874251497005,500,12345,week,0
weekday__winter,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,170,86,40.466542607614,0.005988023952095809,0.11909368712917612,0.007984031936127744,500,12345,week,0
weekday__winter,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,170,86,0.13713042273750453,0.21756487025948104,0.01491621636317153,0.24151696606786427,500,12345,biweek,0
weekday__winter,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,170,86,40.466542607614,0.043912175648702596,0.11909368712917612,0.033932135728542916,500,12345,biweek,0
weekday__winter,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,170,86,0.13713042273750453,0.11377245508982035,0.01491621636317153,0.14171656686626746,500,12345,month,0
weekday__winter,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,170,86,40.466542607614,0.1437125748502994,0.11909368712917612,0.1437125748502994,500,12345,month,0
weekend__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,84,41,0.173562806899489,0.015968063872255488,0.021512217830109925,0.013972055888223553,500,12345,iid,0
weekend__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,84,41,71.04305387000336,0.001996007984031936,0.23109416114684822,0.001996007984031936,500,12345,iid,0
weekend__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,84,41,0.173562806899489,0.0658682634730539,0.021512217830109925,0.06986027944111776,500,12345,week,0
weekend__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,84,41,71.04305387000336,0.001996007984031936,0.23109416114684822,0.001996007984031936,500,12345,week,0
weekend__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,84,41,0.173562806899489,0.11976047904191617,0.021512217830109925,0.13373253493013973,500,12345,biweek,0
weekend__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,84,41,71.04305387000336,0.001996007984031936,0.23109416114684822,0.001996007984031936,500,12345,biweek,0
weekend__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,84,41,0.173562806899489,0.13373253493013973,0.021512217830109925,0.1377245508982036,500,12345,month,0
weekend__shoulder,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,84,41,71.04305387000336,0.013972055888223553,0.23109416114684822,0.013972055888223553,500,12345,month,0
weekend__summer,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,52,27,0.42565416926013633,0.003992015968063872,0.05976021412767274,0.003992015968063872,500,12345,iid,0
weekend__summer,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,52,27,111.41353668352028,0.001996007984031936,0.23057263372021786,0.001996007984031936,500,12345,iid,0
weekend__summer,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,52,27,0.42565416926013633,0.027944111776447105,0.05976021412767274,0.027944111776447105,500,12345,week,0
weekend__summer,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,52,27,111.41353668352028,0.003992015968063872,0.23057263372021786,0.001996007984031936,500,12345,week,0
weekend__summer,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,52,27,0.42565416926013633,0.03792415169660679,0.05976021412767274,0.03592814371257485,500,12345,biweek,0
weekend__summer,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,52,27,111.41353668352028,0.02594810379241517,0.23057263372021786,0.029940119760479042,500,12345,biweek,0
weekend__summer,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,52,27,0.42565416926013633,0.011976047904191617,0.05976021412767274,0.011976047904191617,500,12345,month,0
weekend__summer,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,52,27,111.41353668352028,0.1596806387225549,0.23057263372021786,0.23353293413173654,500,12345,month,0
weekend__winter,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,70,34,0.070630387517288,0.15169660678642716,0.007025627616690455,0.17165668662674652,500,12345,iid,0
weekend__winter,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,70,34,56.13072626926575,0.001996007984031936,0.21926584293151108,0.001996007984031936,500,12345,iid,0
weekend__winter,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,70,34,0.070630387517288,0.3153692614770459,0.007025627616690455,0.3373253493013972,500,12345,week,0
weekend__winter,train_2022_2023_vs_test_2025,train_test_blockperm,level_3D,70,34,56.13072626926575,0.001996007984031936,0.21926584293151108,0.001996007984031936,500,12345,week,0
weekend__winter,train_2022_2023_vs_test_2025,train_test_blockperm,shape_24D,70,34,0.070630387517288,0.28542914171656686,0.007025627616690455,0.3033932135728543,500,12345,biweek,0
